ax,ay,az
0,-10.01516,-0.48335
-0.020339,-9.956535,-0.515653
-0.004786,-9.942178,-0.537189
0.015553,-9.908679,-0.482154
0.009571,-10.01037,-0.53001
0,-9.972088,-0.518046
-0.017946,-9.94816,-0.474975
0.013161,-9.999606,-0.5001
0.059821,-9.877572,-0.490529
0.017946,-9.978071,-0.519243
-0.005982,-9.974482,-0.458226
-0.02991,-9.923036,-0.552742
0.019143,-9.968499,-0.51685
-0.026321,-9.925428,-0.549153
-0.034696,-10.00559,-0.557528
0.013161,-9.903893,-0.506082
0.002393,-9.943375,-0.490529
0.008375,-9.964911,-0.479761
0.106481,-9.91825,-0.56351
0.052642,-9.937392,-0.455833
-0.034696,-9.938589,-0.558724
0.058624,-9.999606,-0.4666
-0.026321,-10.05464,-0.491725
0.025125,-10.0032,-0.45344
-0.013161,-9.878769,-0.440279
-0.021535,-9.911071,-0.446261
-0.010768,-9.925428,-0.526421
-0.004786,-9.942178,-0.468993
-0.031107,-9.923036,-0.494118
-0.011964,-10.03071,-0.465404
0.007178,-9.95175,-0.497707
0.0335,-9.895518,-0.443869
-0.011964,-9.949356,-0.459422
-0.021535,-9.937392,-0.435494
-0.015553,-9.98166,-0.519243
0.050249,-9.956535,-0.520439
0.053839,-9.956535,-0.473779
0.081356,-10.03191,-0.486939
0.049053,-10.01396,-0.503689
0.022732,-9.939785,-0.508475
0.027517,-9.91825,-0.467797
-0.038285,-9.988838,-0.532403
-0.02991,-10.02473,-0.424726
0,-10.002,-0.489332
0.039482,-9.991232,-0.5001
0.021535,-9.969696,-0.465404
-0.002393,-9.936196,-0.494118
0.009571,-9.952947,-0.489332
-0.062213,-9.967302,-0.486939
-0.021535,-10.01755,-0.518046
0.064606,-9.909875,-0.464208
0.041874,-9.978071,-0.531207
0.015553,-9.966106,-0.452244
-0.014357,-9.933803,-0.476172
0.002393,-9.982857,-0.478565
-0.056231,-9.942178,-0.585045
0.028714,-9.993624,-0.476172
0.01675,-9.973285,-0.473779
0.001196,-9.876375,-0.508475
-0.043071,-9.993624,-0.471386
0.034696,-9.906286,-0.480957
0.049053,-9.946964,-0.48335
-0.010768,-9.987641,-0.539581
0.001196,-9.993624,-0.401994
-0.031107,-9.935,-0.510868
-0.014357,-9.998409,-0.467797
-0.051446,-10.02114,-0.537189
-0.037089,-9.919446,-0.51326
-0.043071,-9.866805,-0.465404
0.106481,-9.929018,-0.53001
0.008375,-9.966106,-0.473779
0.055035,-9.98166,-0.537189
-0.008375,-9.929018,-0.446261
0.039482,-9.974482,-0.480957
0.045464,-10.02952,-0.48335
0.001196,-9.968499,-0.519243
-0.031107,-9.963714,-0.53001
-0.027517,-9.95175,-0.474975
-0.008375,-9.973285,-0.514457
0.008375,-9.925428,-0.497707
0.041874,-9.933803,-0.539581
0.011964,-9.968499,-0.473779
-0.007178,-9.996017,-0.489332
0.035892,-9.992428,-0.502493
0.071785,-9.91825,-0.520439
0.039482,-9.938589,-0.445065
0.009571,-9.911071,-0.443869
0.005982,-9.889536,-0.51326
-0.021535,-10.01037,-0.437887
0.02991,-9.930214,-0.540778
-0.034696,-9.914661,-0.502493
-0.074178,-9.98166,-0.555135
0.043071,-9.926625,-0.506082
-0.001196,-9.979266,-0.527617
0.026321,-9.957731,-0.478565
-0.050249,-9.94816,-0.480957
0.08016,-9.960124,-0.515653
0.072981,-10.002,-0.506082
0.017946,-9.987641,-0.449851
0.019143,-10.03071,-0.521635
0.004786,-9.954143,-0.498904
0.077767,-10.002,-0.473779
0.013161,-9.929018,-0.512064
0.04666,-9.955338,-0.454636
-0.039482,-9.906286,-0.534796
-0.022732,-9.987641,-0.565903
0.047856,-9.985249,-0.556331
0.028714,-9.957731,-0.451047
-0.074178,-9.969696,-0.4666
0.028714,-9.975677,-0.535992
0.032303,-9.91825,-0.562313
0.007178,-9.997213,-0.502493
-0.059821,-9.906286,-0.555135
-0.040678,-10.02473,-0.507278
-0.015553,-9.955338,-0.515653
0.019143,-9.988838,-0.503689
-0.023928,-9.963714,-0.528814
0.057428,-9.954143,-0.509671
0.075374,-9.944571,-0.467797
0.001196,-10.02832,-0.498904
0.013161,-10.00678,-0.506082
0.032303,-9.942178,-0.454636
0.074178,-9.891929,-0.48335
-0.002393,-10.00439,-0.498904
0.081356,-9.967302,-0.579063
0.001196,-10.05703,-0.51685
0.056231,-9.88834,-0.551546
0.0335,-9.986445,-0.488136
0.118445,-9.925428,-0.545564
0.031107,-9.923036,-0.489332
0.047856,-9.975677,-0.53001
-0.031107,-9.88834,-0.5001
0.010768,-9.988838,-0.485743
-0.019143,-9.962517,-0.520439
-0.027517,-9.917054,-0.463011
-0.12323,-9.88475,-0.543171
0,-9.986445,-0.447458
0.022732,-9.91825,-0.526421
0.061017,-9.933803,-0.488136
0.086142,-9.978071,-0.488136
-0.014357,-9.92184,-0.473779
0.065803,-9.915856,-0.490529
-0.002393,-9.975677,-0.518046
-0.008375,-9.956535,-0.494118
0.032303,-9.907482,-0.524028
0.058624,-9.962517,-0.463011
-0.013161,-9.997213,-0.535992
0.068195,-9.943375,-0.521635
-0.002393,-9.961321,-0.440279
0,-9.942178,-0.491725
0.026321,-9.958928,-0.512064
-0.035892,-9.964911,-0.522832
0.040678,-10.0032,-0.442672
0.032303,-9.933803,-0.4666
-0.055035,-9.954143,-0.512064
-0.007178,-10.00918,-0.47019
-0.013161,-9.932607,-0.494118
0.035892,-9.9015,-0.53001
0.052642,-9.935,-0.496511
0.055035,-10.01157,-0.4666
0.050249,-9.933803,-0.473779
0.0335,-9.887143,-0.442672
-0.011964,-9.927821,-0.484547
-0.005982,-10.01516,-0.4666
0.020339,-9.915856,-0.534796
-0.008375,-9.952947,-0.489332
-0.061017,-9.920643,-0.502493
-0.009571,-9.933803,-0.510868
0.044267,-9.936196,-0.476172
0.008375,-9.988838,-0.461815
0.009571,-9.881161,-0.459422
0.010768,-10.01516,-0.534796
0.034696,-9.946964,-0.531207
0.028714,-9.967302,-0.544367
0.020339,-9.964911,-0.492921
-0.017946,-10.00559,-0.473779
0.053839,-10.00678,-0.528814
0.034696,-9.956535,-0.534796
0.032303,-9.984053,-0.491725
0,-9.903893,-0.473779
0.0335,-9.88834,-0.480957
-0.0335,-9.974482,-0.525225
0.047856,-9.944571,-0.485743
-0.043071,-9.942178,-0.504886
-0.043071,-9.974482,-0.471386
0.032303,-10.01157,-0.492921
-0.056231,-9.95175,-0.509671
-0.001196,-10.00678,-0.495314
-0.014357,-9.945767,-0.431904
-0.004786,-9.935,-0.5001
0.020339,-10.01277,-0.550349
0.044267,-9.950553,-0.549153
0.008375,-10.05105,-0.551546
0.013161,-9.943375,-0.485743
0.021535,-9.817752,-0.458226
-0.025125,-9.876375,-0.457029
0.094517,-9.909875,-0.490529
0.053839,-9.853643,-0.540778
0.04666,-9.961321,-0.465404
0.040678,-9.986445,-0.488136
-0.039482,-9.973285,-0.471386
0.020339,-10.01516,-0.460618
0.047856,-9.978071,-0.486939
-0.007178,-9.929018,-0.447458
0.015553,-9.870394,-0.482154
0.072981,-9.92184,-0.558724
0.041874,-9.945767,-0.472582
0.022732,-9.930214,-0.537189
-0.040678,-9.933803,-0.525225
0.008375,-9.889536,-0.540778
0.034696,-9.993624,-0.418744
-0.002393,-9.913465,-0.504886
-0.01675,-9.984053,-0.459422
-0.025125,-9.962517,-0.498904
-0.001196,-9.972088,-0.503689
-0.053839,-9.985249,-0.504886
-0.075374,-9.985249,-0.486939
0.053839,-9.982857,-0.486939
-0.053839,-9.990034,-0.515653
0.031107,-9.933803,-0.519243
-0.013161,-9.879965,-0.506082
0.022732,-9.982857,-0.467797
0.037089,-9.979266,-0.490529
0.051446,-9.979266,-0.479761
0.009571,-9.920643,-0.482154
0.027517,-9.958928,-0.479761
-0.040678,-9.978071,-0.468993
0.004786,-9.920643,-0.4666
0.0335,-9.939785,-0.468993
-0.003589,-9.952947,-0.479761
0.015553,-9.972088,-0.464208
-0.041874,-10.00678,-0.480957
0.001196,-9.962517,-0.518046
-0.017946,-9.924232,-0.518046
0.055035,-9.944571,-0.485743
0.049053,-9.869197,-0.525225
-0.008375,-9.907482,-0.430708
0.052642,-9.932607,-0.463011
0.002393,-9.923036,-0.461815
-0.070588,-9.954143,-0.539581
0.065803,-10.0008,-0.492921
0.005982,-9.973285,-0.515653
0.043071,-9.955338,-0.496511
-0.009571,-9.857233,-0.464208
0.066999,-9.980463,-0.533599
-0.01675,-9.942178,-0.509671
0.074178,-9.924232,-0.512064
-0.001196,-9.945767,-0.482154
0.088534,-9.958928,-0.537189
-0.034696,-9.95175,-0.5001
0.069392,-9.979266,-0.492921
0.010768,-9.908679,-0.43669
-0.001196,-9.926625,-0.488136
0.057428,-10.04387,-0.476172
0.096909,-9.986445,-0.494118
-0.014357,-10.01636,-0.502493
-0.034696,-9.988838,-0.534796
0.007178,-9.936196,-0.498904
-0.032303,-9.869197,-0.415155
-0.027517,-9.942178,-0.437887
-0.038285,-9.926625,-0.514457
0.003589,-9.91825,-0.4666
0.040678,-9.958928,-0.484547
0.027517,-9.915856,-0.48335
0.009571,-9.911071,-0.573081
0.078963,-9.967302,-0.486939
-0.064606,-9.990034,-0.503689
-0.01675,-9.930214,-0.486939
0.043071,-9.967302,-0.515653
-0.083749,-9.917054,-0.478565
-0.005982,-9.962517,-0.492921
-0.008375,-10.06062,-0.448654
0.031107,-9.936196,-0.482154
0.001196,-9.987641,-0.520439
0.035892,-9.926625,-0.496511
0.014357,-9.906286,-0.424726
-0.007178,-9.93141,-0.47019
0.069392,-9.936196,-0.492921
0.069392,-9.973285,-0.492921
-0.001196,-10.01277,-0.43669
-0.025125,-9.972088,-0.496511
0.023928,-9.997213,-0.479761
0.04666,-9.952947,-0.512064
0.010768,-9.945767,-0.538385
0.032303,-9.945767,-0.47019
0.013161,-9.991232,-0.461815
0.040678,-9.944571,-0.472582
0.053839,-9.979266,-0.480957
-0.003589,-9.925428,-0.480957
0.004786,-9.935,-0.502493
0.041874,-9.976874,-0.485743
0.011964,-9.961321,-0.568295
-0.045464,-9.95175,-0.502493
0.050249,-9.996017,-0.478565
0.043071,-10.04986,-0.494118
-0.004786,-9.938589,-0.503689
0.028714,-9.944571,-0.514457
-0.021535,-9.864411,-0.537189
-0.027517,-10.002,-0.485743
-0.014357,-9.92184,-0.449851
0.032303,-9.93141,-0.464208
0.014357,-9.967302,-0.472582
0.038285,-9.988838,-0.482154
0.010768,-9.887143,-0.515653
0.074178,-10.01396,-0.5001
0.001196,-10.01994,-0.495314
-0.02991,-9.95175,-0.51685
0.001196,-9.998409,-0.51326
0.034696,-10.03071,-0.492921
-0.021535,-9.899107,-0.461815
0.017946,-9.975677,-0.501296
-0.026321,-9.909875,-0.43669
0.009571,-9.900304,-0.514457
0.025125,-9.990034,-0.504886
0.041874,-10.00439,-0.514457
-0.032303,-9.980463,-0.551546
-0.078963,-9.935,-0.51326
-0.023928,-9.956535,-0.527617
0.009571,-10.00559,-0.56351
-0.004786,-9.939785,-0.556331
0.081356,-9.975677,-0.512064
0.011964,-9.908679,-0.526421
-0.041874,-9.974482,-0.508475
0.005982,-9.942178,-0.501296
0.055035,-9.949356,-0.486939
-0.003589,-9.98166,-0.518046
-0.043071,-9.996017,-0.45344
-0.021535,-9.927821,-0.48335
-0.047856,-9.930214,-0.506082
-0.010768,-9.95175,-0.480957
0.075374,-9.996017,-0.496511
0.035892,-10.00559,-0.526421
0.026321,-9.923036,-0.474975
0.052642,-9.963714,-0.472582
0.064606,-9.930214,-0.544367
0.028714,-9.967302,-0.524028
0.025125,-9.887143,-0.506082
0.011964,-9.98166,-0.431904
-0.007178,-9.919446,-0.490529
-0.035892,-9.917054,-0.464208
-0.075374,-9.954143,-0.504886
