ax,ay,az
1.551746,-6.936793,2.079363
12.49891,-12.59103,2.481357
7.829316,-12.80639,2.24686
-0.366102,-12.83151,2.29711
-10.51765,-10.61097,1.399801
-7.995617,-15.2028,-1.136591
4.736593,-7.351948,-2.419144
4.612165,-8.870193,0.458226
-6.491727,-5.611169,1.29691
0.704686,-5.417351,1.366302
13.81257,-11.54058,0.734596
7.76471,-13.03012,2.183451
-3.286542,-11.40419,0.482154
-7.686943,-11.02373,-1.639084
-5.133801,-11.31686,-0.559921
0.001196,-8.543573,-0.90688
-0.932004,-11.41257,-3.458825
-5.583652,-4.668397,1.301696
2.7338,-6.833901,4.01396
14.25165,-11.14816,-1.200001
8.035098,-11.94617,0.031107
-6.675975,-9.883554,1.538585
-11.72483,-12.7358,-3.81057
-0.234497,-13.61157,0.357727
4.23051,-15.53181,2.149951
-3.556931,-10.55713,-0.932004
-5.606384,-8.662019,-0.161516
5.100301,-10.25085,2.848655
12.39602,-10.86581,1.015753
6.847062,-11.15654,-1.284946
-7.392625,-10.77608,2.166701
-8.644073,-12.93201,1.167697
4.025924,-15.65026,-1.678565
2.318645,-15.3679,0.131605
-5.272584,-6.988238,-0.405583
-4.939982,-9.993624,0.567099
4.973482,-9.79143,2.880959
14.76611,-11.26541,0.315853
6.547959,-9.609575,2.068595
-6.894918,-11.01177,1.807778
-4.284349,-11.10509,-1.56012
1.292124,-14.13321,0.668794
1.405783,-16.04388,-1.445265
-3.881158,-8.118848,-0.735793
-6.202196,-8.529217,2.781656
5.324031,-11.52982,0.886541
17.05125,-10.28316,3.332005
2.975475,-10.87179,0.84347
-2.537588,-10.53679,0.168694
-4.880162,-11.33839,0.612563
0.904487,-12.66521,0.614955
5.562116,-18.16272,-0.035892
-4.693522,-10.26641,0.67358
-4.42074,-8.092526,-1.299303
4.295117,-9.637094,1.889133
13.80898,-10.07737,2.853441
8.852248,-12.88296,-1.87358
-1.56012,-10.13719,2.65364
-7.448857,-12.46661,-2.130809
-0.013161,-12.2357,0.309871
2.006382,-15.46003,1.599602
-2.009971,-13.20599,-3.29731
-3.757928,-5.609972,1.210768
-1.32682,-9.847662,3.109473
15.33919,-6.958328,0.710668
9.160922,-12.79442,0.448654
-3.355934,-8.703893,0.509671
-2.303092,-10.80479,-1.818545
-2.295913,-12.03829,0.04666
3.012564,-12.15075,-0.948754
-1.883151,-11.11227,-1.56012
-6.9679,-3.98405,1.289732
1.99681,-9.538987,0.831506
13.08276,-7.312466,2.006382
9.996017,-11.21396,-1.812563
0.861416,-10.31546,1.798206
-6.436693,-10.80001,1.061217
-0.776471,-14.31985,-2.300699
3.73041,-10.34537,1.893919
-3.449254,-11.92583,-2.652444
-3.544966,-4.850252,-1.538585
-2.176272,-6.061019,4.432704
11.09791,-10.35135,-1.185644
15.68735,-10.81915,-0.708275
-1.062413,-12.51925,1.990828
-7.600801,-10.65045,-1.441676
-1.848456,-13.78864,-0.506082
-2.042274,-9.298509,-0.07657
-0.653241,-11.85165,-1.683351
-8.267202,-7.798209,1.948954
-3.300899,-6.038288,1.057628
10.75215,-10.59183,0.320638
11.4688,-10.99981,1.501496
0.582652,-11.79422,3.444468
-6.226124,-12.7023,0.490529
-2.025524,-13.41656,-2.262414
1.904687,-8.775677,-1.885544
-3.707679,-9.163315,-1.962115
-6.300302,-8.776873,-1.024128
-1.739582,-6.412765,1.270589
8.221739,-9.796216,-2.056631
14.9372,-8.644073,1.977668
0.497707,-11.17089,3.058027
-6.252446,-11.21994,-2.380858
0.629312,-10.41117,1.354338
-1.322034,-10.69592,-3.911069
-0.76331,-7.880762,-2.907279
-6.939186,-10.14676,-0.212961
-4.066602,-6.246464,-0.659223
9.288938,-10.68515,-0.393619
14.24328,-7.838887,2.68714
-1.433301,-10.16591,1.554138
-7.954939,-10.57628,-2.839084
-1.342373,-11.69851,0.291924
-1.26341,-9.743573,-1.171287
-2.219343,-11.49632,-3.156133
-7.322038,-9.001799,1.272982
-2.749353,-7.594819,1.0337
7.103094,-11.09193,-1.751546
13.41177,-10.42074,1.592423
-0.935594,-11.44966,2.495714
-7.578069,-11.51785,0.429512
1.166501,-16.38844,-0.257228
0.993021,-10.2676,3.275774
-5.619544,-15.7352,-2.731407
-6.677172,-7.720442,-0.175872
