ax,ay,az
-0.435494,1.393819,10.4674
-0.342174,0.981057,10.80718
0.660419,-0.549153,9.349954
0.741775,-1.391426,9.903893
-0.518046,1.365105,8.766106
-0.366102,2.408376,9.762717
1.333999,-0.881755,9.84168
0.745364,-2.292324,8.781659
1.410569,-1.002593,6.516852
0.943969,1.555335,9.608379
0.845863,0.607777,10.8359
0.854238,-0.869791,8.478967
1.874776,-0.751346,8.410771
-0.130409,1.667797,9.377472
-0.795614,2.065006,10.02353
1.067199,-0.942772,8.864212
0.283549,-2.95394,9.238688
0.722632,-1.086341,7.042077
1.161715,1.098306,10.13959
0.613759,-0.448654,12.00718
0.144766,-1.97049,10.11087
1.526621,-1.095913,9.495917
-0.111266,1.43689,10.98066
-0.812363,1.361516,11.92344
0.460618,-1.615155,9.480363
-0.366102,-3.083152,10.02593
-0.587438,-0.814756,7.879565
0.435494,1.35673,10.31785
0.385244,-1.179662,12.18066
0.235693,-2.036292,10.19462
1.56012,-0.87697,8.958729
-0.087338,1.43689,11.32044
-0.644866,1.111466,12.41516
0.130409,-1.11027,9.309277
-0.192622,-2.292324,9.531809
-0.106481,-0.740579,7.743174
0.692722,1.350748,10.39442
0.339781,-1.066003,11.7009
1.454836,-2.033899,10.13001
0.264407,-1.328017,10.85025
-1.774278,0.677169,11.30011
-0.06341,1.368695,11.02254
-0.226122,-0.831506,10.38126
0.142373,-2.830709,9.786645
-0.758525,-0.258425,8.362915
0.11007,0.928415,10.5344
1.457229,0.209372,10.80599
0.200997,-2.057827,10.98784
-0.515653,-0.999003,9.010174
-0.174676,1.252643,9.966106
0.116052,2.091327,11.62074
0.81356,-0.635294,9.84168
0.174676,-1.942972,9.078369
0.519243,0.083749,7.135397
1.052842,2.053042,9.625129
-0.192622,-0.271585,11.91745
-0.159123,-1.567299,9.104691
0.434297,-2.277967,10.87298
-1.896312,0.272782,10.41356
-0.078963,0.691526,11.87917
0.527617,-0.262014,10.29632
1.409373,-2.359323,10.16112
-0.021535,-0.269193,8.123632
0.532403,1.09352,10.44826
0.526421,0.850649,10.01157
0.244068,-1.331606,9.876375
-0.472582,-1.887937,9.272187
-0.725025,0.424726,9.140583
0.180658,1.90708,11.32284
1.198804,-0.831506,11.15534
0.2333,-2.656033,10.14676
0.59342,-1.149751,7.814959
0.175872,2.055435,9.657433
-0.42353,0.535992,11.65305
0.413958,-0.630509,8.080563
0.757328,-2.196611,10.75813
-0.224925,1.038485,8.483753
0.143569,2.2337,11.11107
1.200001,-0.247657,11.5693
0.728615,-2.087738,10.15633
0.940379,-0.869791,7.878369
-1.674976,0.812363,9.952947
1.009771,1.304088,9.461221
-0.702293,-0.802792,9.512667
0.996611,-2.845066,9.270991
-1.136591,-0.355334,9.674182
1.036092,0.748953,12.49771
-0.003589,0.074178,12.59223
0.704686,-2.49691,10.79283
-0.100499,-1.282553,8.749356
0.301496,1.205983,9.327223
-1.43689,2.435893,8.845068
1.566102,-1.061217,9.456435
-1.190429,-2.324627,10.52005
1.497907,-1.7001,8.541181
-0.275175,1.141376,12.14358
1.205983,-1.038485,13.15095
-0.68674,-1.09352,9.812965
