ax,ay,az
7.91785,-9.352347,1.56371
-0.02991,-9.505488,-2.579463
-7.249056,-7.584052,1.024128
-5.406582,-9.882358,2.226521
8.926425,-11.34078,-1.706082
5.795416,-13.60918,-0.958325
-7.658229,-10.09412,1.064806
-4.71745,-10.04986,1.052842
6.990632,-13.81377,-1.057628
7.300502,-11.49033,1.244268
-1.988436,-9.206386,2.572284
-6.282356,-11.48674,-1.473979
5.315656,-12.17349,0.95354
6.954739,-12.14716,0.714258
4.697111,-10.34417,-2.105684
-6.945168,-10.22453,0.53001
-4.576273,-10.93999,1.580459
6.38764,-11.04048,0
7.678568,-12.67359,1.758725
-2.786442,-11.44607,1.402194
-3.961318,-9.284152,-1.265803
-0.527617,-11.47598,1.092324
8.927621,-10.92084,-0.881755
5.321638,-10.85384,-0.701097
-7.383054,-9.65504,0.592224
-2.557928,-9.340384,-0.339781
6.803991,-12.15195,-1.596013
6.751349,-9.972088,-1.024128
-2.587838,-7.082755,0.606581
-9.315259,-9.88834,-0.424726
3.294917,-8.484949,2.598605
9.546166,-11.6004,0.247657
4.208975,-13.27777,-3.656233
-9.247063,-6.197411,-0.503689
-6.681957,-8.572288,-2.139183
8.822337,-9.958928,-1.125823
6.643672,-9.481561,0.25005
-1.889133,-6.873384,0.278764
-6.758527,-6.601798,1.442872
2.595016,-10.45065,-1.793421
6.334998,-8.59143,-1.054038
1.361516,-7.659425,-3.621537
-8.516056,-7.945368,0.163908
-5.352744,-7.012167,0.320638
7.043273,-10.49731,-1.103091
8.128419,-10.05225,-2.191825
-2.042274,-7.227521,0.954736
-9.730413,-9.689735,-3.075974
-3.464807,-8.794819,-0.320638
4.567898,-8.34138,-0.155533
2.309074,-11.52862,-2.274378
-6.928418,-8.708678,-0.071785
-5.625526,-7.146164,-0.022732
4.77727,-8.433504,-0.602991
8.245667,-11.30369,-0.727418
-6.908079,-6.732206,1.491925
-7.359126,-7.125826,-2.001596
-2.64048,-10.28196,1.101895
5.879165,-10.136,-1.173679
3.023332,-9.875179,0.175872
-8.160722,-9.832108,1.211965
-8.032706,-9.422935,1.832902
3.035296,-12.75853,-1.739582
5.062016,-9.717253,2.632105
-1.200001,-9.454042,1.846063
-7.255038,-11.79781,0.12682
-2.684747,-10.05464,1.17009
6.104091,-10.57987,-0.772882
1.532603,-11.57049,-0.023928
-7.18445,-11.07159,2.401197
-7.378269,-10.35374,1.09352
7.694121,-12.71905,-1.117448
6.48455,-11.08475,1.219143
-2.068595,-8.806784,0.946361
-8.261221,-9.976874,0.863809
-2.385644,-12.18545,0.556331
6.948757,-10.37647,-0.052642
6.145965,-11.68176,-0.374477
-7.636693,-12.69033,-0.332602
-5.028517,-9.413364,-0.441476
4.924429,-10.48894,0.928415
9.04487,-12.89971,-0.178265
-2.764907,-8.749356,2.822334
-6.910472,-8.377273,0.329013
-2.203789,-11.69612,0.668794
7.628319,-12.09572,0.830309
3.617948,-13.09472,0.952343
-4.406384,-12.45345,1.737189
-9.378669,-10.68276,2.097309
3.712464,-14.46342,-2.425126
3.778267,-9.994821,0.908076
-0.793221,-7.148558,0.421137
-6.735795,-10.68994,2.03031
-2.754139,-11.62553,0.76331
6.521639,-10.71386,-0.303888
7.103094,-12.48096,-0.128016
-5.990432,-10.3669,2.196611
-7.262216,-10.56312,-0.308674
1.74676,-11.76192,0.394816
7.253842,-10.4351,-0.241675
1.344766,-9.603594,0.878166
-6.746563,-9.110673,1.225125
-2.368894,-9.342776,-0.397209
7.931011,-12.48934,-1.031307
5.140979,-10.73181,1.207179
0.416351,-10.35255,2.362912
-2.901298,-12.97867,1.205983
2.729014,-12.38046,-0.947558
10.84786,-8.657232,1.032503
-0.526421,-8.478967,-0.209372
-4.549952,-8.403594,-1.252643
-0.82672,-9.178868,0.477368
